0	70000	80000	first person -- played the police officer girlfriend of second person, third person. dumped by second person in the final episode of series 1, after he slept with fourth person, and is not seen again. fifth person playe(antecedent ) d sixth person, pauline's friend and also a year 11 pupil in second person's class. dumped(pronoun)  her boyfriend following second person's advice after he wouldn't have sex with her but later realised this was due to him catching crabs off her friend seventh person.	
1	70001	80001	he grew up in evanston, illinois the second oldest of five children including his brothers, first person and second person and sisters, third person (peppy) and fourth person. his high school days were spent at new trier high school in winnetka, illinois. (antecedent ) mackenzie studied with fifth person from 1949 to 1952.(pronoun)  his simple, wheel-thrown functional pottery is heavily influenced by the oriental aesthetic of sixth person and seventh person.	
2	70002	80002	he had been reelected to congress, but resigned in 1990 to accept a post as ambassador to brazil. first person again ran for governor of c*rdoba in 1991. defeated by governor (antecedent ) second person by over 15%, this latter setback was significant because it cost de la sota much of(pronoun)  his support within the justicialist party (which was flush with victory in the 1991 mid-terms), leading to president third person 's endorsement of a separate party list in c*rdoba for the 1993 mid-term elections, and to fourth person failure to regain a seat in congress.	
3	70003	80003	the current members of crime have also performed in san francisco under the band name ''remote viewers``. first person has published two works of fiction in recent years: ports of (antecedent ) hell, which is listed in the rock and roll hall of fame library, and a loud humming sound came from above. second person has produced numerous films (under(pronoun)  his real name, third person) including the hit the devil and daniel johnston.	
4	70004	80004	her santa fe opera debut in 2005 was as first person in the revised edition of golijov's ainadamar. she sang on the subsequent deutsche grammophon recording of the opera. for his opera doctor second person, third person rewrote the role(antecedent )  of fourth person, originally a mezzo-soprano role, for soprano voice, and fifth person sang the rewritten part of fourth person at lyric opera of chicago, de nederlandse opera, and the metropolitan opera., all in 2007.(pronoun)  she has since sung several parts and roles in sixth person works, including the soprano part in el ni*o, and the role of seventh person in a flowering tree in the eigth person production at the new crowned hope festival in vienna.	
5	70005	80005	first person is an american dj. she got her start on the west coast of the u.s. in phoenix, arizona and into residencies in los angeles, and eventually moved towards trance. she used american producers to give herself a unique sound. (antecedent ) second person performed for an estimated 80,000 people on the first night of third person '99, and was the first female dj featured in the tranceport series of influential recordings.(pronoun)  she recently has released two cd mixes under fourth person perfecto label.	
6	70006	80006	reb chaim yaakov's wife is the sister of first person, as is the wife of second person third person, making the two rabbis his uncles. (antecedent ) fourth person brother fifth person is the author of a critical edition of the novallae of sixth person. before(pronoun)  his marriage, seventh person studied in the eigth person headed by nineth person, and he later studied under his father-in-law in the mirrer yeshiva.	
7	70007	80007	slant magazine's sal cinquemani viewed the album as formulaic and ``competently, often frustratingly more of the same from an artist who still seems capable of much more.'' (antecedent ) first person of the chicago tribune perceived ``formula production and hack songwriting'', but complimented second person's personality and its ``handful'' of worthy tracks. in(pronoun)  his list for the barnes & noble review, third person named the truth about love the fourth best album of 2012.	
8	70008	80008	her father was an englishman ``of rank and culture'' and her mother was a free woman of color, described as light-skinned. when first person was six, her mother sent her to second person (then part of the district of columbia) to attend school. living with (pronoun) her aunt (antecedent ) third person, kelsey studied for about ten years.	
9	70009	80009	shaftesbury's uk partners in the production of the series, british broadcaster uktv and the international distributor itv studios global entertainment, were both interested in additional sea(antecedent ) sons. first person approached second person, executive vice-president of cbc's english services, about continuing the series, and(pronoun)  she felt that ``a home at cbc made absolute sense''.	
10	70010	80010	first person portraying writer second person; a special christmas episode which included appearances by third person, brendan coyle, fourth person and television news anc(antecedent ) hor fifth person; an episode which featured sixth person, the lieutenant governor of ontario at the time of production, appearing as(pronoun)  his own forerunner seventh person; and two different episodes in which former dragons' den investors eigth person and nineth person guest starred.	
11	70011	80011	his maternal great-grandfather was first person, 4th earl of northumberland, whose wife was second person, countess of northumberland. his maternal grandmother was a daughter of sir third person and fourth person. (antecedent ) eleanor was a daughter of edmund beaufort, 2nd duke of somerset and eleanor beauchamp.(pronoun)  she was a granddaughter of fifth person, 13th sixth person of warwick and seventh person.	
12	70012	80012	killian in 1978--79, an assistant district attorney for brunswick judicial circuit in 1979--80, and a practicing attorney in glynn county in 1980--90. first person was elected a superior court judge in 1990, taking the bench in 1991. in november 2010 (antecedent ) first person competed against second person in(pronoun)  her most recent bid for re-election.	
13	70013	80013	arta driver first person will be replaced by former mugen driver second person after a disappointing season last year. after years of being with real racing, third person will not drive for this season, being replaced by former team kunimitsu driver fourth perso(antecedent ) n. fifth person, like sixth person, will not return to focus on(pronoun)  his lmp1 drive in the 2015 world endurance championship.	
14	70014	80014	twenty years ago, lorenzo uribe discovered true love with first person and began a romance. second person was rich, married, and had a young son: third person. fourth person was poor and unknown to lorenzo, had a daughter called renata. (antecedent ) fourth person's mother, fifth person, wanted(pronoun)  her daughter to catch this rich man at all costs and convinced her that pregnancy would assure this.	
15	70015	80015	a colleague in the department run by first person, she also collaborated with botanist second person. third person was born in cincinnati, ohio. she was the daughter of fourth person and (antecedent ) fifth person (n*e sixth person) third person. in 1898, while studying biology at florida agricultural college,(pronoun)  she was appointed head of the library, now part of the george a. smathers libraries.	
16	70016	80016	maurice custom-tailors clothing for de var*ze on credit, but the vicomte's unpaid tailoring bills become intolerable, so maurice travels to de savignac's castle to collect the money owed to him. on the way, he has a confrontation with first person. he immediately professes his love for her, but she haughtily rejects him. when (antecedent ) maurice arrives at the castle, second person introduces(pronoun)  him as ``baron courtelin'' in order to hide the truth from the comte .	
17	70017	80017	in 1988, race suffered an abdominal injury and during his absence his manager first person ``the second person'' third person awarded the crown to fourth person in july, rechristening him king fourth person, even though (antecedent ) fifth person had won the tournament by that point and sixth person would also win the tournament during this storyline. race eventually returned from(pronoun)  his injury and briefly feuded with seventh person, but was unable to regain the crown at the 1989 royal rumble.	
18	70018	80018	the rest of the group find out what has happened to case and decide to band together and take on justin at the beatdown to avenge their mentor. with each facing their own trials to reach the final match, it comes down to only one of them versus their own. first person defeats second person, while (antecedent ) third person injures fourth person in the restroom - thus eliminating(pronoun)  him from the tournament.	
19	70019	80019	on 30 july 1966, ramsey's promise was fulfilled as england became the world champions by beating west germany in a thrilling final. a lot of ramsey's tactics and decisions proved their worth in this final. ramsey came under pressure to restore the fit-again first person to the side: but he stuck to his guns and kept faith with (antecedent ) greaves's replacement, second person, who vindicated third person's judgement by scoring a hat-trick in a 4--2 win (after extra time) at fourth person. filling(pronoun)  his side with a good balance of experience and youth proved vital when the gruelling final went to extra time.	
20	70020	80020	first person is a pioneer in the sport of bodyboarding and sandy beach local. oahu lifeguard and former rival of (antecedent ) second person for more than 15 years, third person is a fast, perfectly trained and precise prone rider who excels at tube riding.(pronoun)  he quickly gained recognition by winning a world title at the beginning of his career.	
21	70021	80021	this device allowed him to continue his racing career in the barber pro series, grand american road racing championship, and eventually enter the 24 hours of daytona in 2009. first person has worked with various charities and organizations to raise awareness and donations for childhood cancer. since overcoming (pronoun) his illness, (antecedent ) first person has teamed with second person hole in the wall gang camp and one lap of america for fundraising events.	
22	70022	80022	the meeting went a little differently from what many predicted and laid the groundwork for first person to sell the inquirer to vnu business publications later that year. magee remained as the editor of the inquirer until february 2008 when he left to pursue other publishing ventures. during the 1960s (antecedent ) first person experimented with the occult teachings of the hermetic order of the golden dawn and second person typhonian order leading to(pronoun)  his work being cited in grant's books cults of the shadow, nightside of eden, and outside the circles of time.	
23	70023	80023	first person begin her publishing career selling short poems to the saturday evening post. in 1931 her first collection, second person, was published. she went on to publish six other collections. in the 1980s third person's literary reputation was re-established by the poe(antecedent ) t fourth person, who edited third person's memoir for the university of pittsburgh press, as well as a new and selected poems in 1991. in 1979 then-governor fifth person named(pronoun)  her west virginia's poet laureate.	
24	70024	80024	her initial ambition was to become a ``cultured'' private secretary working in the highest cultural circles. a month later, the michigan league building opened, serving co-eds as the michigan union served men. (antecedent ) hartwig began by doing secretarial work there, when dr. first person, the head of women's physical education, spotted(pronoun)  her.	
25	70025	80025	they were broadly positive, though they stopped short of naming it one of ayckbourn's (antecedent ) best. first person in the guardian wrote ``few dramatists in history have painted a more devastating picture of the emotional damage wrought by bullying men,'' and described second person's misguided affection for(pronoun)  his girlfriends as ``an instant image of a grisly inheritance''.	
26	70026	80026	connie, in a one-sided conversation, gives praises for her late brother, first person. she does not seem to mind she spent childhood in the shadow of her brother, blatantly the family favourite and given all the support she never had. although (antecedent ) second person quietly agrees with connie's idea of(pronoun)  her idyllic marriage to first person, she expresses subtle annoyance with connie's idea that the whole family will have to look after her this first christmas alone, and connie's hints of self-pity don't help either.	
27	70027	80027	this is a list of episodes from the mtv show first person. first aired: 22 march 2009 the victim for the series premier is named second person, a man who gets bullied by his bigger younger brother. in (pronoun) his tape, (antecedent ) second person explains that third person gets away with bullying him because he is the family favorite.	
28	70028	80028	first person, the shortest bully to appear on the show. he stands at 5'4 and is a bronx gym rat who makes life miserable for his victims, second person and third (antecedent ) person. fourth person brings in mma fighter fifth person with a record of 22 wins and 2 losses to teach(pronoun)  him a lesson.	
29	70029	80029	with only six months' experience under his belt, first person won the niagara district bantamweight amateur title, the national aau tournament in boston and the empire state second person within a three month span in 1927. on august 1, 1927, (antecedent ) first person knocked out freddie griffiths in four rounds in(pronoun)  his first professional fight.	
30	70030	80030	first person as tarabas role also caused problems, as has declared during his audition that he was able to ride horses but as soon as the shooting began, he could not even mount a horse. it was then soon realized he was also not good at acting; (antecedent ) second person said that for the scene where third person has to say ``i love you'', they had to make three shots and then combine them later.(pronoun)  he also injured himself on the set and had to be taken to hospital while still wearing his costume.	
31	70031	80031	he is confronted by xellesia, who explains that the dark magic within him does not allow him to fall in love, for as soon as he tries to kiss the one he desires, he will be transformed into a beast to devour them. first person* and (antecedent ) second person continue on their journey and are reunited with lightning and bolt who have a new plan to track down tarabas. they decide to resurrect the black witch, who was destroyed in the previous film, and hold(pronoun)  her heart hostage, promising to give her back her heart if she helps them find tarabas.	
32	70032	80032	christine eventually got out of the street when she was promoted at miami modes and butted heads with first person and second person, who didn't like the way she used her newfound authority. third person was transferred, and moved out of weatherfield for good. third person sent a telegram to congratulate first person and fourth person on their wedding day in 1967. in 1984, (antecedent ) elsie tanner informed fifth person that third person had died of liver failure after becoming an alcoholic in the late 1970s.(pronoun)  she has never been mentioned again.	
33	70033	80033	eventually she overheard the ``off-button'' code of the monster three-willied seth and proceeded to free herself. she literally took the heads of the television mogul and his software billionaire co-conspirator. she also saved her friend (antecedent ) first person, the second person, and killed the man who had been abusing third person. originally drawn flat-chested, as a plot point in the series(pronoun)  she rapidly ``developed'' a more pronounced, archetypal superheroine bust size.	
34	70034	80034	first person of country universe gave the song a b rating, saying that ``does breakup about as good as anybody'' and that he doesn't believe keith is ``capable of turning in a weak vocal performance.'' (antecedent ) bobby peacock of roughstock gave the song a 3.5/5 rating, saying that the production is ``looser and funkier'' than on keith's other songs.(pronoun)  he goes on to say that it ``contrasts with the more downbeat lyrics of a fairly standard broken-heart song.''	
35	70035	80035	he was elected following the conviction on fraud and other charges as part of a broad scandal involving their former chairman, first person associated with the second person indian lobbying scandal. third person's election and administration have been criticized by other tribe members alleging election and financial improprieties. however, (antecedent ) cromwell has successfully gained financial backing for the tribe's casino development effort from malaysian billionaire fourth person and(pronoun)  his fifth person arm of the genting group, and third person also successfully hired former u.s. representative sixth person to lobby on behalf of the tribe.	
